Features,Seconds,Percent_cons
10,0.0002334117889404297,1
20,0.0005102157592773438,1
30,0.00083160400390625,1
40,0.0009350776672363281,1
50,0.001107931137084961,1
60,0.0013759136199951172,1
70,0.0011811256408691406,1
80,0.002018451690673828,1
90,0.0015575885772705078,1
100,0.002534151077270508,1
200,0.004620552062988281,1
500,0.012579679489135742,1
800,0.02356696128845215,1
1000,0.0320889949798584,1
2000,0.11270785331726074,1
3000,0.24765658378601074,1
4000,0.4353916645050049,1
5000,0.675093412399292,1
6000,0.997544527053833,1
7000,1.3486392498016357,1
8000,1.732900619506836,1
9000,2.2039871215820312,1
10000,2.721402645111084,1
15000,6.3313257694244385,1
20000,11.331966638565063,1
10,0.00021123886108398438,10
20,0.00047469139099121094,10
30,0.0006809234619140625,10
40,0.0007023811340332031,10
50,0.0010688304901123047,10
60,0.0008580684661865234,10
70,0.00098419189453125,10
80,0.001245260238647461,10
90,0.0021550655364990234,10
100,0.002434968948364258,10
200,0.004173994064331055,10
500,0.012452840805053711,10
800,0.014270305633544922,10
1000,0.03272390365600586,10
2000,0.1190948486328125,10
3000,0.257570743560791,10
4000,0.4583752155303955,10
5000,0.694014310836792,10
6000,1.0356106758117676,10
7000,1.387585163116455,10
8000,1.8588733673095703,10
9000,2.319275140762329,10
10000,2.8465332984924316,10
15000,6.415420770645142,10
20000,11.604997158050537,10
10,0.000286102294921875,15
20,0.00029659271240234375,15
30,0.0005016326904296875,15
40,0.0006690025329589844,15
50,0.0011799335479736328,15
60,0.0014014244079589844,15
70,0.0014312267303466797,15
80,0.0011835098266601562,15
90,0.002163410186767578,15
100,0.0015871524810791016,15
200,0.003813028335571289,15
500,0.011970996856689453,15
800,0.02277994155883789,15
1000,0.0329282283782959,15
2000,0.11742830276489258,15
3000,0.09577727317810059,15
4000,0.453352689743042,15
5000,0.71502685546875,15
6000,0.9743731021881104,15
7000,0.21271419525146484,15
8000,1.8343122005462646,15
9000,0.3650803565979004,15
10000,1.376504898071289,15
15000,6.510905742645264,15
20000,11.915667295455933,15
10,0.00017499923706054688,30
20,0.0004489421844482422,30
30,0.0005185604095458984,30
40,0.0005674362182617188,30
50,0.0007123947143554688,30
60,0.000835418701171875,30
70,0.0015075206756591797,30
80,0.0012116432189941406,30
90,0.0013790130615234375,30
100,0.0017104148864746094,30
200,0.003923177719116211,30
500,0.009046554565429688,30
800,0.0227658748626709,30
1000,0.03534388542175293,30
2000,0.03816676139831543,30
3000,0.2774941921234131,30
4000,0.4764528274536133,30
5000,0.7493071556091309,30
6000,0.49395084381103516,30
7000,0.20555710792541504,30
8000,0.415696382522583,30
9000,2.328840494155884,30
10000,3.1095738410949707,30
15000,7.0699498653411865,30
20000,13.06363558769226,30
10,0.00025916099548339844,50
20,0.00030803680419921875,50
30,0.0006864070892333984,50
40,0.0007901191711425781,50
50,0.0005567073822021484,50
60,0.0009500980377197266,50
70,0.001310586929321289,50
80,0.0021867752075195312,50
90,0.0014812946319580078,50
100,0.001733541488647461,50
200,0.00426936149597168,50
500,0.011733770370483398,50
800,0.009708642959594727,50
1000,0.011350631713867188,50
2000,0.12948870658874512,50
3000,0.1650102138519287,50
4000,0.5185222625732422,50
5000,0.10467147827148438,50
6000,1.1935007572174072,50
7000,0.14656925201416016,50
8000,2.1112844944000244,50
9000,0.1684730052947998,50
10000,3.3411636352539062,50
15000,7.683988809585571,50
20000,2.369121551513672,50
