Features,Seconds,Percent_cons
10,0.0002453327178955078,1
20,0.00037741661071777344,1
30,0.0005202293395996094,1
40,0.0007233619689941406,1
50,0.0008897781372070312,1
60,0.0007627010345458984,1
70,0.0011539459228515625,1
80,0.0009438991546630859,1
90,0.0011599063873291016,1
100,0.00136566162109375,1
200,0.0030312538146972656,1
500,0.011728525161743164,1
800,0.02363443374633789,1
1000,0.03504037857055664,1
2000,0.12681055068969727,1
3000,0.27996277809143066,1
4000,0.5052800178527832,1
5000,0.7457239627838135,1
6000,1.1574411392211914,1
7000,1.513969898223877,1
8000,2.0884499549865723,1
9000,2.4532437324523926,1
10000,2.9723334312438965,1
15000,6.5311644077301025,1
20000,11.964829683303833,1
10,0.00014472007751464844,10
20,0.00023293495178222656,10
30,0.0003757476806640625,10
40,0.0005252361297607422,10
50,0.0005469322204589844,10
60,0.0006620883941650391,10
70,0.0007243156433105469,10
80,0.0008075237274169922,10
90,0.0011968612670898438,10
100,0.0013501644134521484,10
200,0.0032851696014404297,10
500,0.012145757675170898,10
800,0.01032710075378418,10
1000,0.03554058074951172,10
2000,0.09633827209472656,10
3000,0.3087158203125,10
4000,0.4237678050994873,10
5000,0.6358630657196045,10
6000,0.36158275604248047,10
7000,1.1193277835845947,10
8000,1.550293207168579,10
9000,1.4831929206848145,10
10000,1.1497859954833984,10
15000,0.7308225631713867,10
20000,3.6469926834106445,10
10,0.00015807151794433594,15
20,0.00022840499877929688,15
30,0.00037670135498046875,15
40,0.0005123615264892578,15
50,0.0005118846893310547,15
60,0.0006639957427978516,15
70,0.0007557868957519531,15
80,0.0009777545928955078,15
90,0.0009529590606689453,15
100,0.0012519359588623047,15
200,0.0031952857971191406,15
500,0.006345510482788086,15
800,0.020462989807128906,15
1000,0.01678323745727539,15
2000,0.12896370887756348,15
3000,0.05529475212097168,15
4000,0.04449295997619629,15
5000,0.10548877716064453,15
6000,0.07114672660827637,15
7000,0.09268641471862793,15
8000,0.08415484428405762,15
9000,0.12576699256896973,15
10000,0.3470606803894043,15
15000,1.6715691089630127,15
20000,0.7596554756164551,15
10,0.00016641616821289062,30
20,0.00027179718017578125,30
30,0.0003676414489746094,30
40,0.0004363059997558594,30
50,0.0005352497100830078,30
60,0.0006279945373535156,30
70,0.0008358955383300781,30
80,0.0009541511535644531,30
90,0.0010561943054199219,30
100,0.0014007091522216797,30
200,0.003081798553466797,30
500,0.006434440612792969,30
800,0.008589029312133789,30
1000,0.012944459915161133,30
2000,0.022716999053955078,30
3000,0.03172111511230469,30
4000,0.040390968322753906,30
5000,0.04921293258666992,30
6000,0.07341933250427246,30
7000,0.07106709480285645,30
8000,0.08064436912536621,30
9000,0.09125947952270508,30
10000,0.09931635856628418,30
15000,0.15202832221984863,30
20000,0.194793701171875,30
10,0.00018310546875,50
20,0.00023174285888671875,50
30,0.0003762245178222656,50
40,0.0004162788391113281,50
50,0.0004885196685791016,50
60,0.0006363391876220703,50
70,0.0006697177886962891,50
80,0.0008149147033691406,50
90,0.0011303424835205078,50
100,0.001046895980834961,50
200,0.002888202667236328,50
500,0.005130767822265625,50
800,0.007979154586791992,50
1000,0.010042428970336914,50
2000,0.02004551887512207,50
3000,0.03046107292175293,50
4000,0.04115176200866699,50
5000,0.06463336944580078,50
6000,0.07897734642028809,50
7000,0.09418916702270508,50
8000,0.10493612289428711,50
9000,0.09244465827941895,50
10000,0.10442495346069336,50
15000,0.15384960174560547,50
20000,0.19874000549316406,50
