Features,Seconds,Percent_cons
10,0.0005588531494140625,1
20,0.0012805461883544922,1
30,0.0020453929901123047,1
40,0.002581357955932617,1
50,0.002230405807495117,1
60,0.004233121871948242,1
70,0.0035326480865478516,1
80,0.0036077499389648438,1
90,0.004184246063232422,1
100,0.007210731506347656,1
200,0.010246038436889648,1
500,0.03279614448547363,1
800,0.0672299861907959,1
1000,0.1013035774230957,1
2000,0.3612637519836426,1
3000,0.8138134479522705,1
4000,1.4545855522155762,1
5000,2.1578705310821533,1
6000,3.2148566246032715,1
7000,4.441305637359619,1
8000,5.650512933731079,1
9000,7.115535736083984,1
10000,8.67280101776123,1
15000,19.22585129737854,1
20000,34.31773281097412,1
10,0.0004341602325439453,10
20,0.0038285255432128906,10
30,0.0019316673278808594,10
40,0.002561807632446289,10
50,0.002286672592163086,10
60,0.0039217472076416016,10
70,0.003228902816772461,10
80,0.0034313201904296875,10
90,0.004980564117431641,10
100,0.004881858825683594,10
200,0.010788917541503906,10
500,0.03217577934265137,10
800,0.04555106163024902,10
1000,0.10141754150390625,10
2000,0.3172028064727783,10
3000,0.8531949520111084,10
4000,1.2919056415557861,10
5000,2.11783504486084,10
6000,1.9023034572601318,10
7000,3.622232437133789,10
8000,4.960831165313721,10
9000,5.415889024734497,10
10000,5.811594247817993,10
15000,8.84815526008606,10
20000,21.1054904460907,10
10,0.0007348060607910156,15
20,0.0013744831085205078,15
30,0.0019893646240234375,15
40,0.001973390579223633,15
50,0.0030066967010498047,15
60,0.002700328826904297,15
70,0.004598379135131836,15
80,0.003984689712524414,15
90,0.0037369728088378906,15
100,0.006737232208251953,15
200,0.009700775146484375,15
500,0.025752544403076172,15
800,0.0620424747467041,15
1000,0.0712428092956543,15
2000,0.3707549571990967,15
3000,0.38599371910095215,15
4000,0.5719058513641357,15
5000,0.9965946674346924,15
6000,1.1342673301696777,15
7000,1.6115546226501465,15
8000,2.0141284465789795,15
9000,2.709713935852051,15
10000,4.050200700759888,15
15000,10.726276159286499,15
20000,14.540189504623413,15
10,0.0005240440368652344,30
20,0.003580808639526367,30
30,0.0013585090637207031,30
40,0.0017733573913574219,30
50,0.0021839141845703125,30
60,0.003864288330078125,30
70,0.0034477710723876953,30
80,0.0034961700439453125,30
90,0.0034792423248291016,30
100,0.005117177963256836,30
200,0.010815858840942383,30
500,0.02304983139038086,30
800,0.03734469413757324,30
1000,0.060791730880737305,30
2000,0.1757802963256836,30
3000,0.3320882320404053,30
4000,0.5445599555969238,30
5000,0.8136990070343018,30
6000,1.145528793334961,30
7000,1.5917537212371826,30
8000,2.012805461883545,30
9000,2.478921413421631,30
10000,3.083529472351074,30
15000,6.750468969345093,30
20000,12.787559032440186,30
10,0.0005645751953125,50
20,0.0009388923645019531,50
30,0.0020198822021484375,50
40,0.002242565155029297,50
50,0.002019643783569336,50
60,0.0025582313537597656,50
70,0.004331827163696289,50
80,0.0034275054931640625,50
90,0.00434422492980957,50
100,0.006132841110229492,50
200,0.011061906814575195,50
500,0.020658016204833984,50
800,0.03863954544067383,50
1000,0.05258774757385254,50
2000,0.1662290096282959,50
3000,0.34332847595214844,50
4000,0.5518636703491211,50
5000,0.8551762104034424,50
6000,1.1957216262817383,50
7000,1.5968635082244873,50
8000,2.037203788757324,50
9000,2.544776439666748,50
10000,3.1955645084381104,50
15000,6.916290521621704,50
20000,12.285509586334229,50
