Features,Seconds,Percent_cons
10,0.00034427642822265625,1
20,0.0005311965942382812,1
30,0.0007996559143066406,1
40,0.0009489059448242188,1
50,0.0012073516845703125,1
60,0.0013935565948486328,1
70,0.0020127296447753906,1
80,0.0019350051879882812,1
90,0.0028591156005859375,1
100,0.0031583309173583984,1
200,0.00797581672668457,1
500,0.0223848819732666,1
800,0.04594278335571289,1
1000,0.07335948944091797,1
2000,0.2421257495880127,1
3000,0.5918066501617432,1
4000,1.0340585708618164,1
5000,1.4866511821746826,1
6000,2.3576457500457764,1
7000,3.1590383052825928,1
8000,3.92484188079834,1
9000,4.87744140625,1
10000,5.999607563018799,1
15000,12.87924337387085,1
20000,23.470415115356445,1
10,0.00035071372985839844,10
20,0.0023589134216308594,10
30,0.0006639957427978516,10
40,0.000965118408203125,10
50,0.0011646747589111328,10
60,0.0014338493347167969,10
70,0.0016281604766845703,10
80,0.0018346309661865234,10
90,0.0023572444915771484,10
100,0.002643108367919922,10
200,0.006128787994384766,10
500,0.022838354110717773,10
800,0.10209345817565918,10
1000,0.07340335845947266,10
2000,0.218963623046875,10
3000,0.6155645847320557,10
4000,0.9031219482421875,10
5000,1.3605778217315674,10
6000,1.1731090545654297,10
7000,2.4753811359405518,10
8000,3.4364914894104004,10
9000,3.5834405422210693,10
10000,3.5223114490509033,10
15000,4.916775941848755,10
20000,12.949671030044556,10
10,0.0003669261932373047,15
20,0.00045800209045410156,15
30,0.0006816387176513672,15
40,0.0010845661163330078,15
50,0.001138925552368164,15
60,0.0014166831970214844,15
70,0.001880645751953125,15
80,0.0020694732666015625,15
90,0.0021142959594726562,15
100,0.002781391143798828,15
200,0.0063436031341552734,15
500,0.017287254333496094,15
800,0.04506564140319824,15
1000,0.09256315231323242,15
2000,0.2692708969116211,15
3000,0.2934737205505371,15
4000,0.41306447982788086,15
5000,0.7040188312530518,15
6000,0.8434555530548096,15
7000,1.1834204196929932,15
8000,1.4944641590118408,15
9000,1.914062261581421,15
10000,2.753265857696533,15
15000,7.197019100189209,15
20000,9.762955665588379,15
10,0.0003151893615722656,30
20,0.002947092056274414,30
30,0.0007488727569580078,30
40,0.0009951591491699219,30
50,0.0011951923370361328,30
60,0.0014429092407226562,30
70,0.0017583370208740234,30
80,0.0022993087768554688,30
90,0.0026862621307373047,30
100,0.002655029296875,30
200,0.006350040435791016,30
500,0.019530534744262695,30
800,0.04081320762634277,30
1000,0.05788254737854004,30
2000,0.19948434829711914,30
3000,0.42769503593444824,30
4000,0.7297368049621582,30
5000,1.0952985286712646,30
6000,1.599442958831787,30
7000,2.160578489303589,30
8000,2.7721352577209473,30
9000,3.474405527114868,30
10000,4.315380811691284,30
15000,9.667664766311646,30
20000,16.649162769317627,30
10,0.0003466606140136719,50
20,0.003827333450317383,50
30,0.0009534358978271484,50
40,0.0013785362243652344,50
50,0.0015566349029541016,50
60,0.0016789436340332031,50
70,0.002063274383544922,50
80,0.0022020339965820312,50
90,0.0027213096618652344,50
100,0.003036022186279297,50
200,0.006979703903198242,50
500,0.026206254959106445,50
800,0.05966591835021973,50
1000,0.169816255569458,50
2000,0.3190135955810547,50
3000,0.6604588031768799,50
4000,1.1698083877563477,50
5000,1.8410625457763672,50
6000,2.595644235610962,50
7000,3.4415078163146973,50
8000,4.516931533813477,50
9000,5.645332098007202,50
10000,6.881085634231567,50
15000,15.46439266204834,50
20000,27.349979639053345,50
