Features,Seconds,Percent_cons
10,0.000125885009765625,1
20,9.608268737792969e-05,1
30,0.0001068115234375,1
40,0.00013017654418945312,1
50,9.608268737792969e-05,1
60,0.0001068115234375,1
70,0.00015234947204589844,1
80,0.00017452239990234375,1
90,0.00020170211791992188,1
100,0.00015854835510253906,1
200,0.00040078163146972656,1
500,0.00069427490234375,1
800,0.0009126663208007812,1
1000,0.0011038780212402344,1
2000,0.0020537376403808594,1
3000,0.0031709671020507812,1
4000,0.0042171478271484375,1
10,0.00011968612670898438,10
20,0.00015211105346679688,10
30,0.0003845691680908203,10
40,0.00017452239990234375,10
50,0.00018477439880371094,10
60,0.00020623207092285156,10
70,0.00024437904357910156,10
80,0.00030112266540527344,10
90,0.0001838207244873047,10
100,0.00020933151245117188,10
200,0.0005252361297607422,10
10,9.942054748535156e-05,15
20,7.891654968261719e-05,15
30,0.0001049041748046875,15
40,0.00016880035400390625,15
50,0.00018525123596191406,15
60,0.00020956993103027344,15
70,0.0002422332763671875,15
80,0.0002532005310058594,15
90,0.00026416778564453125,15
10,0.00011491775512695312,30
20,0.0011851787567138672,30
30,0.000194549560546875,30
40,0.00016951560974121094,30
50,0.0038862228393554688,30
60,0.00015926361083984375,30
70,0.00020647048950195312,30
80,0.0002682209014892578,30
90,0.0003032684326171875,30
100,0.0002300739288330078,30
200,0.00037980079650878906,30
500,0.0009412765502929688,30
800,0.001127004623413086,30
1000,0.0014264583587646484,30
2000,0.0028443336486816406,30
3000,0.004290103912353516,30
4000,0.005825042724609375,30
5000,0.00722956657409668,30
6000,0.008188247680664062,30
7000,0.009869575500488281,30
8000,0.010560274124145508,30
9000,0.39503002166748047,30
10000,0.013765573501586914,30
15000,0.02241659164428711,30
20000,0.027477741241455078,30
10,0.0001621246337890625,50
20,7.843971252441406e-05,50
30,0.00017523765563964844,50
40,0.00018668174743652344,50
50,0.00015091896057128906,50
60,0.00023126602172851562,50
70,0.00019812583923339844,50
80,0.00028896331787109375,50
90,0.000217437744140625,50
100,0.0002486705780029297,50
200,0.0004191398620605469,50
500,0.0010101795196533203,50
800,0.0012502670288085938,50
1000,0.001577615737915039,50
2000,0.0031392574310302734,50
3000,0.004674434661865234,50
4000,0.006282806396484375,50
