Features,Seconds,Percent_cons
10,0.0002338886260986328,1
20,0.0003581047058105469,1
30,0.00041556358337402344,1
40,0.0005156993865966797,1
50,0.0007379055023193359,1
60,0.0008144378662109375,1
70,0.0009129047393798828,1
80,0.00110626220703125,1
90,0.0012977123260498047,1
100,0.001439809799194336,1
200,0.003206491470336914,1
500,0.011075735092163086,1
800,0.022845029830932617,1
1000,0.034006595611572266,1
2000,0.12041020393371582,1
3000,0.2548208236694336,1
4000,0.44898462295532227,1
5000,0.6990041732788086,1
6000,1.0145790576934814,1
7000,1.3771567344665527,1
8000,1.7546584606170654,1
9000,2.204153537750244,1
10000,2.7148611545562744,1
15000,6.230672836303711,1
20000,11.1232430934906,1
10,0.0002582073211669922,10
20,0.00027871131896972656,10
30,0.0004279613494873047,10
40,0.0006167888641357422,10
50,0.0007176399230957031,10
60,0.0008378028869628906,10
70,0.0008728504180908203,10
80,0.001119852066040039,10
90,0.001287698745727539,10
100,0.0014231204986572266,10
200,0.003167867660522461,10
500,0.011072635650634766,10
800,0.01538538932800293,10
1000,0.03496718406677246,10
2000,0.12081408500671387,10
3000,0.26110267639160156,10
4000,0.4632449150085449,10
5000,0.7054483890533447,10
6000,1.031022310256958,10
7000,1.3665344715118408,10
8000,1.8432250022888184,10
9000,2.3072426319122314,10
10000,2.8605599403381348,10
15000,6.477865219116211,10
20000,11.621446132659912,10
10,0.0002124309539794922,15
20,0.00027751922607421875,15
30,0.0004467964172363281,15
40,0.0006814002990722656,15
50,0.0007092952728271484,15
60,0.0007486343383789062,15
70,0.001191854476928711,15
80,0.0011250972747802734,15
90,0.0012488365173339844,15
100,0.0015099048614501953,15
200,0.0031960010528564453,15
500,0.011326313018798828,15
800,0.023904085159301758,15
1000,0.0351719856262207,15
2000,0.12262272834777832,15
3000,0.10047554969787598,15
4000,0.46543097496032715,15
5000,0.7346804141998291,15
6000,0.9833824634552002,15
7000,0.221754789352417,15
8000,1.8669896125793457,15
9000,0.3826022148132324,15
10000,1.4242908954620361,15
15000,6.529021263122559,15
20000,11.948755741119385,15
10,0.00022268295288085938,30
20,0.0002770423889160156,30
30,0.000431060791015625,30
40,0.0005285739898681641,30
50,0.0006389617919921875,30
60,0.0007832050323486328,30
70,0.0008716583251953125,30
80,0.0012967586517333984,30
90,0.0016014575958251953,30
100,0.001455068588256836,30
200,0.0032410621643066406,30
500,0.007580757141113281,30
800,0.023801326751708984,30
1000,0.03594708442687988,30
2000,0.04146122932434082,30
3000,0.28494906425476074,30
4000,0.4863753318786621,30
5000,0.7606911659240723,30
6000,0.5042445659637451,30
7000,0.21851205825805664,30
8000,0.4289095401763916,30
9000,2.3516030311584473,30
10000,3.0879743099212646,30
15000,6.930883407592773,30
20000,12.646822452545166,30
10,0.00026345252990722656,50
20,0.0002758502960205078,50
30,0.00048351287841796875,50
40,0.0006761550903320312,50
50,0.0006783008575439453,50
60,0.0007662773132324219,50
70,0.0008218288421630859,50
80,0.0011363029479980469,50
90,0.0012786388397216797,50
100,0.0014340877532958984,50
200,0.003354310989379883,50
500,0.01221609115600586,50
800,0.010802745819091797,50
1000,0.012437105178833008,50
2000,0.13058257102966309,50
3000,0.16995978355407715,50
4000,0.5229675769805908,50
5000,0.10326123237609863,50
6000,1.1697888374328613,50
7000,0.13357090950012207,50
8000,2.091230869293213,50
9000,0.17911696434020996,50
10000,3.297851800918579,50
15000,7.50892972946167,50
20000,2.3405563831329346,50
