Features,Seconds,Percent_cons
10,7.867813110351562e-05,1
20,6.365776062011719e-05,1
30,7.414817810058594e-05,1
40,8.559226989746094e-05,1
50,9.107589721679688e-05,1
60,9.751319885253906e-05,1
70,0.00011348724365234375,1
80,0.00013685226440429688,1
90,0.00013709068298339844,1
100,0.00015044212341308594,1
200,0.00026106834411621094,1
500,0.0005781650543212891,1
800,0.0009055137634277344,1
1000,0.0010519027709960938,1
2000,0.0020911693572998047,1
3000,0.0030965805053710938,1
4000,0.003890514373779297,1
5000,0.005346536636352539,1
6000,0.006082296371459961,1
7000,0.00706934928894043,1
8000,0.0077517032623291016,1
9000,0.009408712387084961,1
10000,0.010297298431396484,1
15000,0.01581120491027832,1
20000,0.020016908645629883,1
10,7.891654968261719e-05,10
20,6.29425048828125e-05,10
30,6.937980651855469e-05,10
40,0.000118255615234375,10
50,9.250640869140625e-05,10
60,0.0001049041748046875,10
70,0.00012159347534179688,10
80,0.00012731552124023438,10
90,0.00018739700317382812,10
100,0.00016117095947265625,10
200,0.0002589225769042969,10
500,0.0005812644958496094,10
800,0.0009653568267822266,10
1000,0.001123189926147461,10
2000,0.002206563949584961,10
3000,0.0033082962036132812,10
4000,0.004256486892700195,10
5000,0.005084037780761719,10
6000,0.006446361541748047,10
7000,0.007366180419921875,10
8000,0.008652687072753906,10
9000,0.009055376052856445,10
10000,0.010221242904663086,10
15000,0.016508817672729492,10
20000,0.02177715301513672,10
10,9.131431579589844e-05,15
20,5.841255187988281e-05,15
30,7.700920104980469e-05,15
40,0.0001251697540283203,15
50,9.5367431640625e-05,15
60,0.00010275840759277344,15
70,0.000125885009765625,15
80,0.0001316070556640625,15
90,0.0001399517059326172,15
100,0.00015497207641601562,15
200,0.00027251243591308594,15
500,0.0006127357482910156,15
800,0.0009517669677734375,15
1000,0.0011625289916992188,15
2000,0.0022051334381103516,15
3000,0.0031893253326416016,15
4000,0.004424571990966797,15
5000,0.005562305450439453,15
6000,0.006294965744018555,15
7000,0.00738215446472168,15
8000,0.009219169616699219,15
9000,0.010773658752441406,15
10000,0.011657238006591797,15
15000,0.017096757888793945,15
20000,0.021381378173828125,15
10,0.00011110305786132812,30
20,6.389617919921875e-05,30
30,8.0108642578125e-05,30
40,8.416175842285156e-05,30
50,9.775161743164062e-05,30
60,0.00011658668518066406,30
70,0.0001246929168701172,30
80,0.0001342296600341797,30
90,0.00015592575073242188,30
100,0.00016999244689941406,30
200,0.00028014183044433594,30
500,0.0006709098815917969,30
800,0.0009675025939941406,30
1000,0.0012722015380859375,30
2000,0.0024695396423339844,30
3000,0.0036089420318603516,30
4000,0.004565715789794922,30
5000,0.005942583084106445,30
6000,0.0074884891510009766,30
7000,0.008648157119750977,30
8000,0.00991964340209961,30
9000,0.010930538177490234,30
10000,0.01113581657409668,30
15000,0.01882648468017578,30
20000,0.0230865478515625,30
10,0.000110626220703125,50
20,6.771087646484375e-05,50
30,8.177757263183594e-05,50
40,0.00013113021850585938,50
50,0.00010895729064941406,50
60,0.00012159347534179688,50
70,0.00014400482177734375,50
80,0.00014591217041015625,50
90,0.00015807151794433594,50
100,0.00018286705017089844,50
200,0.0003113746643066406,50
500,0.0006754398345947266,50
800,0.0011415481567382812,50
1000,0.0014483928680419922,50
2000,0.002669095993041992,50
3000,0.003994941711425781,50
4000,0.0053865909576416016,50
5000,0.006954193115234375,50
6000,0.00772404670715332,50
7000,0.00946497917175293,50
8000,0.009894609451293945,50
9000,0.011718511581420898,50
10000,0.012450218200683594,50
15000,0.019715309143066406,50
20000,0.02594161033630371,50
