Features,Seconds,Percent_cons
10,0.00014734268188476562,1
20,0.00012087821960449219,1
30,0.0001361370086669922,1
40,0.00015091896057128906,1
50,0.0001766681671142578,1
60,0.00020074844360351562,1
70,0.00021266937255859375,1
80,0.0002276897430419922,1
90,0.0002574920654296875,1
100,0.0002830028533935547,1
200,0.0005011558532714844,1
500,0.0007700920104980469,1
800,0.0011875629425048828,1
1000,0.0011072158813476562,1
2000,0.002215147018432617,1
3000,0.003328561782836914,1
4000,0.004369974136352539,1
5000,0.0054988861083984375,1
6000,0.006566762924194336,1
7000,0.00767207145690918,1
8000,0.00835418701171875,1
9000,0.009587526321411133,1
10000,0.010663986206054688,1
15000,0.01670527458190918,1
20000,0.02186727523803711,1
10,8.940696716308594e-05,10
20,7.486343383789062e-05,10
30,0.00012373924255371094,10
40,0.00018644332885742188,10
50,0.00011610984802246094,10
60,0.00013256072998046875,10
70,0.00022530555725097656,10
80,0.0002396106719970703,10
90,0.00018310546875,10
100,0.0001552104949951172,10
200,0.0005052089691162109,10
500,0.0005764961242675781,10
800,0.0009489059448242188,10
1000,0.001626729965209961,10
2000,0.002279996871948242,10
3000,0.003288745880126953,10
4000,0.004330873489379883,10
5000,0.005608320236206055,10
6000,0.00667262077331543,10
7000,0.00775599479675293,10
8000,0.008952140808105469,10
9000,0.010155200958251953,10
10000,0.011051654815673828,10
15000,0.016284465789794922,10
20000,0.021776437759399414,10
10,7.987022399902344e-05,15
20,7.2479248046875e-05,15
30,0.00010037422180175781,15
40,0.000232696533203125,15
50,0.00017404556274414062,15
60,0.00019478797912597656,15
70,0.0002346038818359375,15
80,0.0002460479736328125,15
90,0.00026345252990722656,15
100,0.000278472900390625,15
200,0.0003643035888671875,15
500,0.0006201267242431641,15
800,0.0012097358703613281,15
1000,0.0011796951293945312,15
2000,0.002288341522216797,15
3000,0.0033843517303466797,15
4000,0.0045223236083984375,15
5000,0.005748748779296875,15
6000,0.006750345230102539,15
7000,0.008106231689453125,15
8000,0.009242057800292969,15
9000,0.010002374649047852,15
10000,0.01124882698059082,15
15000,0.017754793167114258,15
20000,0.023223400115966797,15
10,0.00011396408081054688,30
20,7.700920104980469e-05,30
30,0.00010132789611816406,30
40,0.0001575946807861328,30
50,0.00018358230590820312,30
60,0.00014829635620117188,30
70,0.00022339820861816406,30
80,0.0002655982971191406,30
90,0.00020503997802734375,30
100,0.0002243518829345703,30
200,0.0005261898040771484,30
500,0.0009202957153320312,30
800,0.0010402202606201172,30
1000,0.0012636184692382812,30
2000,0.0024573802947998047,30
3000,0.003690481185913086,30
4000,0.0050046443939208984,30
5000,0.005968809127807617,30
6000,0.00753474235534668,30
7000,0.008471250534057617,30
8000,0.010207891464233398,30
9000,0.011392831802368164,30
10000,0.012600898742675781,30
15000,0.019156694412231445,30
20000,0.02410125732421875,30
10,0.00011420249938964844,50
20,8.034706115722656e-05,50
30,0.00010228157043457031,50
40,0.00015020370483398438,50
50,0.00013375282287597656,50
60,0.00021457672119140625,50
70,0.00017571449279785156,50
80,0.0002696514129638672,50
90,0.0002028942108154297,50
100,0.0003311634063720703,50
200,0.00040841102600097656,50
500,0.0007042884826660156,50
800,0.0010945796966552734,50
1000,0.0014011859893798828,50
2000,0.0027322769165039062,50
3000,0.003966808319091797,50
4000,0.005442619323730469,50
5000,0.006685972213745117,50
6000,0.00803995132446289,50
7000,0.009398698806762695,50
8000,0.010946035385131836,50
9000,0.011856794357299805,50
10000,0.013526439666748047,50
15000,0.019124984741210938,50
20000,0.025934696197509766,50
