Features,Seconds,Percent_cons
10,6.008148193359375e-05,1
20,6.246566772460938e-05,1
30,7.843971252441406e-05,1
40,9.72747802734375e-05,1
50,0.00010418891906738281,1
60,0.00011301040649414062,1
70,0.00013136863708496094,1
80,0.00014019012451171875,1
90,0.000156402587890625,1
100,0.0001742839813232422,1
200,0.0003108978271484375,1
500,0.0006949901580810547,1
800,0.0011143684387207031,1
1000,0.0013744831085205078,1
2000,0.002354145050048828,1
3000,0.0042760372161865234,1
4000,0.005293846130371094,1
5000,0.009315967559814453,1
6000,0.00794363021850586,1
7000,0.011632680892944336,1
8000,0.02696084976196289,1
9000,0.012871503829956055,1
10000,0.03298377990722656,1
15000,0.01909351348876953,1
20000,0.02649521827697754,1
10,6.008148193359375e-05,10
20,6.29425048828125e-05,10
30,7.081031799316406e-05,10
40,0.00010395050048828125,10
50,9.775161743164062e-05,10
60,0.00011420249938964844,10
70,0.0001373291015625,10
80,0.0001399517059326172,10
90,0.00017309188842773438,10
100,0.00017595291137695312,10
200,0.00029754638671875,10
500,0.0006697177886962891,10
800,0.0013804435729980469,10
1000,0.0013468265533447266,10
2000,0.002862691879272461,10
3000,0.0039997100830078125,10
4000,0.005723476409912109,10
5000,0.007356882095336914,10
6000,0.00944662094116211,10
7000,0.009046792984008789,10
8000,0.010608911514282227,10
9000,0.01186680793762207,10
10000,0.014252662658691406,10
15000,0.022338390350341797,10
20000,0.027623891830444336,10
10,5.53131103515625e-05,15
20,5.841255187988281e-05,15
30,8.058547973632812e-05,15
40,8.726119995117188e-05,15
50,0.00010704994201660156,15
60,0.00011277198791503906,15
70,0.00013971328735351562,15
80,0.0001461505889892578,15
90,0.00015282630920410156,15
100,0.00018858909606933594,15
200,0.0003085136413574219,15
500,0.0007023811340332031,15
800,0.0010464191436767578,15
1000,0.0012352466583251953,15
2000,0.0027284622192382812,15
3000,0.004421234130859375,15
4000,0.005280971527099609,15
5000,0.006673336029052734,15
6000,0.008319377899169922,15
7000,0.009958744049072266,15
8000,0.011220216751098633,15
9000,0.014887332916259766,15
10000,0.022242069244384766,15
15000,0.020123958587646484,15
20000,0.02946329116821289,15
10,4.6253204345703125e-05,30
20,6.699562072753906e-05,30
30,8.106231689453125e-05,30
40,9.608268737792969e-05,30
50,0.00011086463928222656,30
60,0.0001239776611328125,30
70,0.0001323223114013672,30
80,0.00016546249389648438,30
90,0.00019025802612304688,30
100,0.00019121170043945312,30
200,0.0003058910369873047,30
500,0.0008730888366699219,30
800,0.0011026859283447266,30
1000,0.001390218734741211,30
2000,0.0033135414123535156,30
3000,0.004312038421630859,30
4000,0.005802631378173828,30
5000,0.0070972442626953125,30
6000,0.008644819259643555,30
7000,0.011539697647094727,30
8000,0.012730598449707031,30
9000,0.012908697128295898,30
10000,0.014466285705566406,30
15000,0.0220334529876709,30
20000,0.028583288192749023,30
10,5.14984130859375e-05,50
20,7.534027099609375e-05,50
30,8.821487426757812e-05,50
40,9.918212890625e-05,50
50,0.00011467933654785156,50
60,0.00012373924255371094,50
70,0.00014209747314453125,50
80,0.000156402587890625,50
90,0.00018143653869628906,50
100,0.00018978118896484375,50
200,0.0003459453582763672,50
500,0.0007646083831787109,50
800,0.001346588134765625,50
1000,0.0015435218811035156,50
2000,0.0031545162200927734,50
3000,0.004498720169067383,50
4000,0.005980730056762695,50
5000,0.008456230163574219,50
6000,0.009203195571899414,50
7000,0.011289119720458984,50
8000,0.012338876724243164,50
9000,0.014655351638793945,50
10000,0.015379190444946289,50
15000,0.023221969604492188,50
20000,0.031372785568237305,50
